Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
1407876.62,7.0,19,Tirunelveli,Commercial,No,No,Red Soil,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,322.0,Delayed,ACQ_SYN_004628,Tirunelveli,Padur 12,89/347,High,8.689950446601069,77.70402128170835
1730811.02,6.7,10,Madurai,Residential,No,No,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,209.0,Delayed,ACQ_SYN_001820,Madurai,Manapakkam 4,145/566,High,9.882813271976929,78.12210031523583
2050528.3,6.8,14,Tiruchirappalli,Barren,No,No,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,135.0,Delayed,ACQ_SYN_018758,Tiruchirappalli,Kallikudi 19,165/644,High,10.807219961074171,78.70054116165716
450671.74,7.0,5,Karur,Barren,No,No,Urban Fill,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,99.0,Delayed,ACQ_SYN_012659,Karur,Oragadam 9,31/132,Medium,11.001655778644626,78.1096126144195
390267.93,6.8,19,Erode,Residential,No,No,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,83.0,Delayed,ACQ_SYN_011142,Erode,Kallikudi 5,73/285,Medium,11.360477663814448,77.75932319968943
1133278.96,7.3,8,Thoothukudi,Agricultural,Yes,Yes,Alluvial,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_002686,Thoothukudi,Nandambakkam 13,235/925,Low,8.779610076108028,78.13220775425476
1247223.87,8.5,16,Tiruchirappalli,Coastal,Yes,Yes,Saline,Not Available,Yes,Yes,Withheld pending court,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012030,Tiruchirappalli,Pammalur 3,59/232,Low,10.766890362573069,78.78896982068446
2031787.68,6.3,15,Namakkal,Forest,Yes,Yes,Sandy,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_002928,Namakkal,Pudur 1,158/616,Low,11.17885816693181,78.15066975265813
651716.71,6.6,15,Tiruchirappalli,Agricultural,No,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,386.0,Delayed,ACQ_SYN_011105,Tiruchirappalli,Pudur 3,163/635,High,10.83646188620543,78.7249610298217
1257261.23,8.9,10,Coimbatore,Industrial,Yes,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,374.0,Delayed,ACQ_SYN_003784,Coimbatore,Pudur 9,371/1458,High,11.040888727034403,77.02553841278595
658662.33,6.6,9,Chengalpattu,Forest,Yes,Yes,Loamy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018930,Chengalpattu,Sriperumbudur 7,473/1873,Low,12.643645475615074,79.94681271661945
1637024.46,8.4,9,Salem,Coastal,Yes,Yes,Saline,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,84.0,Delayed,ACQ_SYN_012390,Salem,Perungalathur 11,20/85,Medium,11.644322183920412,78.12655931972121
709831.23,6.5,20,Cuddalore,Agricultural,No,Yes,Sandy,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008049,Cuddalore,Sriperumbudur 12,359/1406,Low,11.762471345203595,79.61656429473004
1307637.87,8.9,9,Coimbatore,Residential,Yes,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003624,Coimbatore,Perungalathur 3,216/847,Low,11.06300623775577,76.96798420608035
1012483.48,8.5,12,Ranipet,Forest,No,No,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000426,Ranipet,Thogamalai 6,101/384,Low,12.896168845290326,79.37604722509784
382694.98,7.0,11,Ranipet,Industrial,No,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_018512,Ranipet,Siruseri 16,106/402,Low,12.955780542846814,79.26983367328505
767867.34,6.8,18,Chennai,Residential,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,216.0,Delayed,ACQ_SYN_004813,Chennai,Manapakkam 6,258/1011,High,13.05851394452344,80.23620990810977
2030918.26,7.3,18,Karur,Industrial,No,No,Alluvial,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,159.0,Delayed,ACQ_SYN_000021,Karur,Manapakkam 12,246/961,High,10.980819365376096,78.05040929331949
1716621.57,8.6,11,Chennai,Barren,No,Yes,Saline,Not Available,Yes,No,Withheld pending court,No,Yes,No,Yes,Joint,62.0,Delayed,ACQ_SYN_001173,Chennai,Karanai 8,193/752,Medium,13.09120137617971,80.23598286703876
1891411.25,6.6,12,Erode,Industrial,No,Yes,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,191.0,Delayed,ACQ_SYN_003525,Erode,Pudur 7,143/559,High,11.321108350174525,77.772681054757
707679.25,8.9,18,Karur,Barren,No,No,Saline,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,159.0,Delayed,ACQ_SYN_004085,Karur,Nandambakkam 9,246/963,High,11.011699960888455,78.04404315657641
2014449.74,8.4,11,Tiruvallur,Industrial,No,Yes,Saline,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018174,Tiruvallur,Kallikudi 9,132/512,Low,13.102371466934397,79.88272019736281
1139834.1,7.1,9,Karur,Forest,Yes,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,204.0,Delayed,ACQ_SYN_019955,Karur,Pammalur 10,173/670,High,10.922069417752798,78.03624537612949
1264361.47,7.4,8,Thoothukudi,Coastal,Yes,Yes,Alluvial,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_007513,Thoothukudi,Pammalur 18,235/924,Low,8.719277359854491,78.02713199011012
888961.32,6.0,12,Villupuram,Barren,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_009748,Villupuram,Samayapuram 14,285/1122,Low,11.897653289814402,79.47615848538408
1072563.42,8.3,11,Karur,Coastal,Yes,No,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,24.0,No Delay,ACQ_SYN_015482,Karur,Kelambakkam 16,249/975,Low,10.954525865223832,78.05748286889074
633293.05,8.3,17,Kancheepuram,Agricultural,No,No,Saline,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_009012,Kancheepuram,Madhavaram 13,195/763,High,12.871166083290213,79.67054106414409
2080614.72,7.6,10,Thoothukudi,Commercial,No,No,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,106.0,Delayed,ACQ_SYN_016472,Thoothukudi,Kelambakkam 13,55/212,Medium,8.797309365687243,78.11711055148983
799825.25,7.4,10,Coimbatore,Coastal,Yes,No,Urban Fill,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,370.0,Delayed,ACQ_SYN_017128,Coimbatore,Sholinganallur 8,123/475,High,11.024378262391163,76.87885461950034
557143.45,7.5,18,Namakkal,Residential,No,No,Alluvial,Not Available,Yes,No,Objection enquiry,Yes,Yes,Yes,Yes,Joint,186.0,Delayed,ACQ_SYN_008671,Namakkal,Neelambur 19,334/1303,High,11.201142487040311,78.20016640717162
2038470.83,7.4,6,Krishnagiri,Agricultural,Yes,Yes,Alluvial,Not Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,106.0,Delayed,ACQ_SYN_019322,Krishnagiri,Sholinganallur 9,179/693,Medium,12.49883718211523,78.29130562382149
2577293.68,7.3,15,Tiruchirappalli,Coastal,Yes,Yes,Alluvial,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,228.0,Delayed,ACQ_SYN_006819,Tiruchirappalli,Karanai 17,356/1389,High,10.808393148818048,78.64416250858454
1217671.31,7.8,10,Coimbatore,Barren,Yes,Yes,Black Cotton,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,370.0,Delayed,ACQ_SYN_018004,Coimbatore,Kallikudi 14,123/473,High,10.95523956394026,76.9924022404284
449018.77,7.7,15,Thanjavur,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014542,Thanjavur,Perungalathur 9,416/1651,Low,10.767565968520168,79.19284410853038
735300.15,7.1,8,Karur,Barren,Yes,Yes,Urban Fill,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,105.0,Delayed,ACQ_SYN_017970,Karur,Oragadam 17,291/1146,Medium,10.992046283758192,78.0947185520769
1765766.8,6.8,14,Tiruvallur,Coastal,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,5.0,No Delay,ACQ_SYN_019380,Tiruvallur,Perungalathur 13,75/293,Low,13.209352683057736,79.86402257873048
2209257.56,6.7,7,Thanjavur,Coastal,Yes,Yes,Red Soil,Not Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,120.0,Delayed,ACQ_SYN_004881,Thanjavur,Manapakkam 13,188/730,Medium,10.8114418215055,79.13995029626282
382119.08,9.1,10,Namakkal,Barren,No,Yes,Saline,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_012865,Namakkal,Madhavaram 3,156/608,Low,11.273868723107192,78.12135894315355
849414.73,7.6,10,Kancheepuram,Barren,No,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,171.0,Delayed,ACQ_SYN_019687,Kancheepuram,Siruseri 5,482/1912,High,12.838587360632252,79.6383121882769
2509710.81,6.6,11,Tirunelveli,Agricultural,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,282.0,Delayed,ACQ_SYN_003134,Tirunelveli,Manapakkam 18,37/156,High,8.657466543167875,77.66645370184688
1724082.3,8.3,11,Karur,Agricultural,No,Yes,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,24.0,No Delay,ACQ_SYN_019214,Karur,Neelambur 5,249/973,Low,11.014934721857324,78.06435913939295
2422086.03,6.0,10,Krishnagiri,Agricultural,No,No,Sandy,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,183.0,Delayed,ACQ_SYN_019994,Krishnagiri,Oragadam 12,152/594,High,12.485954210925645,78.22633921293415
2117966.17,8.2,13,Coimbatore,Barren,Yes,Yes,Black Cotton,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,166.0,Delayed,ACQ_SYN_002500,Coimbatore,Karanai 4,452/1785,High,10.993273120591011,77.03331874985103
1444856.93,6.0,6,Coimbatore,Agricultural,No,Yes,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,66.0,Delayed,ACQ_SYN_017156,Coimbatore,Kallikudi 15,128/499,Medium,11.065559143202323,76.9148268075815
2303889.03,6.9,5,Karur,Industrial,No,Yes,Red Soil,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,99.0,Delayed,ACQ_SYN_016509,Karur,Padur 19,31/133,Medium,10.92588733360339,78.13825038321663
2312657.3,7.0,5,Tiruchirappalli,Residential,Yes,Yes,Red Soil,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_013031,Tiruchirappalli,Karanai 9,7/26,Low,10.792847846316423,78.72520159961785
540925.35,7.0,8,Thoothukudi,Forest,No,Yes,Red Soil,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_010450,Thoothukudi,Karanai 2,235/923,Low,8.77965040192081,78.05797896504995
1494436.47,7.1,12,Villupuram,Industrial,No,Yes,Alluvial,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018104,Villupuram,Perungalathur 7,284/1116,Low,11.882937695902449,79.45137938610999
2238216.15,7.7,6,Namakkal,Barren,Yes,Yes,Black Cotton,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,16.0,No Delay,ACQ_SYN_015723,Namakkal,Samayapuram 16,423/1673,Low,11.21359225539908,78.21663157170423
1271654.09,8.6,11,Krishnagiri,Industrial,No,Yes,Saline,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,449.0,Delayed,ACQ_SYN_016015,Krishnagiri,Madhavaram 12,110/419,High,12.530898752525866,78.25536380010942
2571193.77,7.1,19,Erode,Coastal,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,83.0,Delayed,ACQ_SYN_019100,Erode,Sriperumbudur 6,73/284,Medium,11.338520966598926,77.70976852271635
607934.74,6.4,15,Thanjavur,Agricultural,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_005123,Thanjavur,Ayappan Pattinam 17,299/1181,High,10.805438094329238,79.12961050987245
2208240.65,7.8,9,Ranipet,Agricultural,Yes,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005781,Ranipet,Madhavaram 15,98/372,Low,12.970782858397197,79.29792784142103
935081.62,6.6,17,Chengalpattu,Forest,No,Yes,Red Soil,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,89.0,Delayed,ACQ_SYN_004103,Chengalpattu,Pudur 16,96/365,Medium,12.684922063202304,80.03036098962082
2159223.37,6.8,10,Chengalpattu,Industrial,No,No,Loamy,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_003404,Chengalpattu,Oragadam 14,477/1889,Low,12.62819072100284,79.98792680651924
1805841.74,8.6,17,Cuddalore,Forest,No,No,Saline,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,325.0,Delayed,ACQ_SYN_015599,Cuddalore,Pudur 11,45/181,High,11.695356734637649,79.59828499228425
1727103.2,6.9,18,Ranipet,Agricultural,No,Yes,Loamy,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,188.0,Delayed,ACQ_SYN_017434,Ranipet,Ayappan Pattinam 19,99/375,High,12.949683689731003,79.36721056454805
2357672.18,6.7,14,Erode,Coastal,Yes,Yes,Red Soil,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,186.0,Delayed,ACQ_SYN_007995,Erode,Nandambakkam 4,409/1625,High,11.371512271061473,77.67889177880603
1495417.03,7.2,9,Dharmapuri,Residential,No,No,Alluvial,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,233.0,Delayed,ACQ_SYN_000330,Dharmapuri,Perungalathur 1,272/1065,High,12.132386354354688,78.20106711689058
2474133.1,6.0,7,Karur,Commercial,Yes,Yes,Sandy,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_017854,Karur,Nandambakkam 7,365/1437,Low,10.95460056323198,78.03690559515431
2461301.04,8.0,18,Tiruchirappalli,Coastal,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,80.0,Delayed,ACQ_SYN_013853,Tiruchirappalli,Thogamalai 2,167/654,Medium,10.73207908084797,78.66501812265585
1073023.02,7.2,14,Thanjavur,Coastal,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,51.0,No Delay,ACQ_SYN_014145,Thanjavur,Kallikudi 16,298/1175,Low,10.748526949554538,79.13770920495669
1296163.36,6.6,8,Thoothukudi,Coastal,Yes,No,Loamy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_000276,Thoothukudi,Kallikudi 2,235/926,Low,8.77592508311078,77.99951091703016
1530601.99,6.2,19,Salem,Industrial,No,Yes,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,151.0,Delayed,ACQ_SYN_009136,Salem,Thogamalai 2,18/72,High,11.614134959745648,78.12414622180816
2700236.86,6.9,14,Karur,Agricultural,Yes,Yes,Alluvial,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001889,Karur,Nandambakkam 11,27/118,Low,10.946050703172707,78.1024924176042
623639.97,6.1,19,Cuddalore,Residential,Yes,Yes,Sandy,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,190.0,Delayed,ACQ_SYN_003280,Cuddalore,Madhavaram 9,358/1401,High,11.697497337171727,79.65748030367487
2166070.7,8.6,16,Cuddalore,Coastal,Yes,Yes,Saline,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,324.0,Delayed,ACQ_SYN_011698,Cuddalore,Oragadam 11,49/193,High,11.774101896491665,79.67339527835337
2077532.2,6.1,19,Thanjavur,Forest,No,No,Sandy,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,160.0,Delayed,ACQ_SYN_016059,Thanjavur,Madhavaram 9,418/1661,High,10.810700543531604,79.14141869233949
1669129.69,8.3,19,Madurai,Forest,Yes,Yes,Black Cotton,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,170.0,Delayed,ACQ_SYN_014749,Madurai,Sholinganallur 2,147/573,High,9.90616453147002,78.1548141236724
1979899.76,7.0,12,Vellore,Agricultural,Yes,Yes,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,54.0,No Delay,ACQ_SYN_002108,Vellore,Pammalur 11,68/267,Low,12.915335245696838,79.09934690116972
818661.42,7.8,10,Coimbatore,Agricultural,No,No,Black Cotton,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_015869,Coimbatore,Nandambakkam 9,127/495,Low,11.052217554407646,76.91789927708678
842566.01,7.3,20,Cuddalore,Commercial,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_017813,Cuddalore,Neelambur 12,442/1750,Low,11.733647124708542,79.70765676540583
1379608.83,7.2,5,Thanjavur,Industrial,No,No,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,126.0,Delayed,ACQ_SYN_006421,Thanjavur,Nandambakkam 3,306/1204,High,10.79299952752034,79.12235693394305
608267.95,6.3,5,Karur,Commercial,No,No,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,99.0,Delayed,ACQ_SYN_002591,Karur,Perungalathur 16,31/136,Medium,10.96608996890164,78.07019668998481
1596288.88,7.0,9,Vellore,Industrial,No,Yes,Loamy,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,282.0,Delayed,ACQ_SYN_000248,Vellore,Perungalathur 13,203/798,High,12.96879352107969,79.18375094064032
2152986.17,6.1,14,Tiruvallur,Residential,No,Yes,Sandy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,5.0,No Delay,ACQ_SYN_012892,Tiruvallur,Ayappan Pattinam 17,75/294,Low,13.158458252341434,79.88424422844967
1470335.72,7.6,11,Tirunelveli,Barren,No,Yes,Black Cotton,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,35.0,No Delay,ACQ_SYN_003879,Tirunelveli,Thogamalai 6,88/343,Low,8.770483304563117,77.76721206637235
1756986.5,5.9,6,Coimbatore,Forest,Yes,Yes,Sandy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019133,Coimbatore,Thogamalai 4,219/857,Low,10.968893196743831,77.00940774580717
1746957.65,8.9,19,Tiruchirappalli,Barren,No,No,Saline,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,71.0,Delayed,ACQ_SYN_016138,Tiruchirappalli,Kelambakkam 5,61/242,Medium,10.813097934464963,78.64011708859194
1628831.69,8.5,19,Salem,Forest,No,No,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,151.0,Delayed,ACQ_SYN_014109,Salem,Manapakkam 17,18/77,High,11.666063026444714,78.08674873257583
480368.56,7.4,11,Tirunelveli,Forest,No,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,35.0,No Delay,ACQ_SYN_004226,Tirunelveli,Ayappan Pattinam 14,88/342,Low,8.675730851256544,77.71755350835113
2161103.99,8.0,14,Chennai,Barren,No,Yes,Black Cotton,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_002208,Chennai,Padur 18,406/1611,Low,13.076550990071574,80.21312946612235
362774.2,8.2,14,Thanjavur,Residential,No,No,Black Cotton,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,288.0,Delayed,ACQ_SYN_001064,Thanjavur,Pammalur 16,347/1354,High,10.747407234911082,79.23761739323675
922846.45,8.7,15,Thoothukudi,Industrial,No,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,103.0,Delayed,ACQ_SYN_013962,Thoothukudi,Samayapuram 12,469/1860,Medium,8.72398927644712,78.01425322296237
1508051.61,6.1,5,Kancheepuram,Residential,Yes,Yes,Loamy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,70.0,Delayed,ACQ_SYN_018735,Kancheepuram,Siruseri 7,200/783,Medium,12.853252919618834,79.6410964835025
1926153.51,7.1,5,Karur,Commercial,No,Yes,Alluvial,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,99.0,Delayed,ACQ_SYN_015686,Karur,Samayapuram 10,31/135,Medium,10.965258771821404,78.07202316845323
2175040.58,6.6,13,Thanjavur,Barren,No,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,205.0,Delayed,ACQ_SYN_012012,Thanjavur,Samayapuram 3,244/957,High,10.840211747889423,79.12397543176512
1707616.26,7.4,9,Thoothukudi,Residential,No,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008406,Thoothukudi,Pudur 9,53/204,Low,8.782095373728835,78.05651025982694
